0.48422882,0.26640478,0.13081402,0.017060557,0.04071584,0.06077599
0.4159767,0.2619268,0.15809818,0.02558007,0.059381112,0.079037145
0.43431386,0.24556309,0.14278404,0.028278071,0.063623786,0.08543716
0.45224652,0.24369945,0.15266073,0.023395376,0.057378646,0.07061932
0.4745866,0.21192133,0.1506541,0.025388936,0.05551308,0.08193594
0.47543418,0.23504066,0.13274476,0.02317717,0.059289753,0.07431344
0.4513937,0.23262933,0.12367748,0.031096492,0.07299795,0.088205084
0.45618293,0.21466428,0.13524659,0.032270294,0.069492556,0.09214341
0.3847422,0.22520828,0.16984119,0.04264041,0.077640675,0.09992717
0.49356082,0.21796772,0.12610888,0.02474643,0.056892566,0.08072356
0.45075256,0.22945507,0.1475924,0.02770706,0.060501948,0.08399096
0.44357806,0.23287886,0.13015093,0.032961532,0.07206839,0.08836226
0.5313925,0.20333624,0.111619346,0.023825578,0.055155616,0.0746707
0.5468047,0.17959923,0.12031196,0.02462679,0.051684048,0.07697325
0.4741043,0.20989984,0.13236468,0.030826671,0.062430825,0.09037365
0.5483474,0.19462532,0.12536849,0.020080669,0.04443899,0.06713909
0.47201538,0.2496267,0.15206707,0.018617578,0.04333718,0.064336106
0.4577301,0.27967057,0.13140492,0.019981667,0.047272585,0.063940085
0.46677738,0.23972824,0.12952216,0.025298923,0.05575825,0.08291507
0.503954,0.25096458,0.11709678,0.01874706,0.04335028,0.06588727
0.4627136,0.24294701,0.13819432,0.023903158,0.05349222,0.07874969
0.41025716,0.23404926,0.19360611,0.026762757,0.055794727,0.07953
0.4576893,0.3839331,0.09178968,0.009617231,0.026877334,0.03009336
0.4608646,0.2652788,0.12588762,0.021681692,0.056601375,0.06968593
0.49487334,0.22801116,0.118345596,0.023214018,0.058285866,0.07727004
0.37823716,0.25794807,0.18138632,0.03136143,0.06582475,0.08524224
0.52027863,0.2362078,0.132512,0.015575014,0.03844631,0.056980252
0.54982334,0.2066133,0.11364847,0.019730804,0.04572612,0.064457916
0.39577582,0.3090281,0.1400232,0.023583468,0.051238295,0.08035108
0.26549557,0.42664847,0.15260568,0.023921251,0.054516613,0.076812424
0.32753098,0.2684355,0.16780394,0.038230684,0.0901521,0.10784685
0.2985684,0.406553,0.13922109,0.023878435,0.052444424,0.07933463
0.26174605,0.32288185,0.17077537,0.04130446,0.09200497,0.11128723
0.28889295,0.29557255,0.16730861,0.0425446,0.086744614,0.11893664
0.3654773,0.30286404,0.14164846,0.030197937,0.07591604,0.08389623
0.38052595,0.3296607,0.1324992,0.0229844,0.059695978,0.07463373
0.3593573,0.3595037,0.1328445,0.021511462,0.054450184,0.07233286
0.29377276,0.31448323,0.14818013,0.04156418,0.087385476,0.11461424
0.28494614,0.29457083,0.18122883,0.040716596,0.08935982,0.10917777
0.31016183,0.35632733,0.17480323,0.023060825,0.056649685,0.078997076
0.2959566,0.35467142,0.16233155,0.030104179,0.06433811,0.09259807
0.4113316,0.2456804,0.15138814,0.029266391,0.06465856,0.097674884
0.36033693,0.30238566,0.1321097,0.031168092,0.073454,0.10054562
0.32095543,0.32578158,0.16492075,0.031150542,0.06356874,0.09362292
0.29500726,0.4080253,0.145739,0.021687876,0.053307183,0.07623339
0.36588222,0.37505975,0.13103028,0.01770458,0.0444448,0.0658784
0.28738886,0.3825706,0.15024409,0.030952014,0.0638426,0.085001804
0.38000658,0.35949418,0.119008325,0.020791706,0.052663203,0.06803604
0.28843272,0.38663533,0.14076643,0.030337743,0.060826954,0.093000814
0.30800405,0.27547953,0.16465576,0.043321572,0.0997524,0.10878664
0.2743845,0.3969201,0.15340337,0.026515525,0.06462528,0.084151186
0.3549564,0.3442818,0.117225744,0.02748331,0.06814213,0.08791073
0.3623783,0.30781513,0.13081916,0.030834967,0.072463475,0.09568898
0.30722728,0.33434972,0.14951205,0.033200987,0.07465803,0.10105188
0.33609262,0.28491846,0.16053155,0.03845033,0.079048716,0.10095829
0.3298289,0.259108,0.1661451,0.043713383,0.090779245,0.11042536
0.35087645,0.23456636,0.17076826,0.04370097,0.08967505,0.110412896
0.24967088,0.36160266,0.17545551,0.03458922,0.07769406,0.1009877
0.31925252,0.420775,0.12718341,0.019028522,0.049771376,0.06398915
0.3036248,0.41406545,0.13371685,0.021188958,0.055219874,0.072184086
0.28014043,0.37051558,0.16389133,0.030462649,0.06991469,0.08507536
0.29943854,0.36359295,0.13637926,0.031101048,0.07272294,0.096765265
0.33671245,0.24235523,0.18425682,0.037216652,0.08819825,0.11126061
0.32306358,0.3277847,0.16617405,0.029646043,0.06985674,0.08347486
0.32376194,0.34231403,0.14443713,0.030769188,0.0677436,0.0909741
0.30877084,0.33646592,0.16051795,0.030605808,0.0674449,0.09619458
0.33991912,0.3177417,0.14433652,0.033598628,0.07640522,0.08799879
0.32997018,0.2923448,0.18073957,0.032562897,0.066673525,0.097709045
0.29527724,0.3393036,0.1637428,0.030161446,0.07128328,0.10023157
0.315603,0.28669894,0.18973678,0.039468657,0.07265348,0.095839135
0.31489667,0.30337337,0.17070562,0.03192107,0.07838333,0.10071997
0.4215279,0.18113372,0.22830394,0.02350947,0.05964449,0.08588047
0.43002272,0.18633768,0.19296591,0.030882096,0.07029027,0.08950129
0.37985417,0.20738474,0.20009479,0.0340488,0.07861099,0.10000647
0.30110422,0.31627634,0.20143357,0.029585952,0.0586489,0.09295109
0.5732258,0.15980113,0.13550071,0.020003323,0.049217474,0.062251687
0.41481707,0.19689913,0.20218115,0.028613996,0.067216955,0.09027164
0.49978042,0.16890427,0.161947,0.028983362,0.06270675,0.07767826
0.45144504,0.35037488,0.11327103,0.011582572,0.03976472,0.03356175
0.52026474,0.15988994,0.14196916,0.028699514,0.06644729,0.08272934
0.37955204,0.2075818,0.20630556,0.03357397,0.07158506,0.10140152
0.29955193,0.25134224,0.20365137,0.038341567,0.103251755,0.10386118
0.453889,0.17005654,0.19260898,0.029171746,0.06823436,0.08603939
0.46573392,0.17306046,0.18346389,0.028828327,0.06473342,0.08418004
0.43016464,0.17543182,0.2033878,0.031986203,0.06879153,0.0902381
0.5569763,0.18320113,0.14836428,0.015143252,0.041863743,0.054451328
0.49227467,0.17061466,0.1642448,0.028720757,0.060852822,0.08329229
0.5735113,0.17488413,0.1349731,0.015009017,0.042155214,0.05946727
0.43793282,0.17206761,0.19952965,0.030000048,0.06944291,0.09102693
0.4155627,0.18286431,0.19464545,0.03265579,0.07469649,0.09957522
0.5324834,0.19471578,0.15258962,0.015947945,0.04263781,0.06162542
0.43769395,0.18788749,0.18225029,0.030541172,0.06956624,0.09206088
0.48792392,0.1564058,0.18115729,0.028805468,0.060107715,0.0855998
0.4872989,0.17016262,0.16541785,0.030720487,0.06582591,0.08057416
0.4445688,0.1934786,0.15912507,0.03398025,0.06892356,0.09992368
0.42423612,0.19715865,0.1636234,0.03519693,0.08048758,0.09929732
0.45013964,0.19812179,0.14581177,0.034757543,0.07294397,0.09822531
0.50243855,0.1778183,0.12526704,0.033154376,0.06858062,0.09274107
0.5089965,0.16736066,0.13253722,0.032561753,0.0653647,0.09317916
