0.25113183,0.24901278,0.25087652,0.24897888
0.24990015,0.24958415,0.24984802,0.25066766
0.2513345,0.24983253,0.24968275,0.24915028
0.2503404,0.24944596,0.24949308,0.25072062
0.24975006,0.25051066,0.25034872,0.24939053
0.25005627,0.24882172,0.25175267,0.24936935
0.2503429,0.24921896,0.24978906,0.25064906
0.25095993,0.2495515,0.2496471,0.2498414
0.24995226,0.24989393,0.24918288,0.2509709
0.24982344,0.25239787,0.24906577,0.24871293
0.25109613,0.25013497,0.24959518,0.24917375
0.25060773,0.24985522,0.24895173,0.2505853
0.24967721,0.25081408,0.24928105,0.25022763
0.25035977,0.24862538,0.24950051,0.25151432
0.25009394,0.24936086,0.24858515,0.25196007
0.25029713,0.24914235,0.24999128,0.25056928
0.2500465,0.25186825,0.24995533,0.24812989
0.25075853,0.25184652,0.24923402,0.24816087
0.25116366,0.24987741,0.25043333,0.24852563
0.2514642,0.2505977,0.25029755,0.2476405
0.25100705,0.2494746,0.25012225,0.24939612
0.25144494,0.24930067,0.2490845,0.2501699
0.24950713,0.24910481,0.25219676,0.2491913
0.25045052,0.24938715,0.25063622,0.24952613
0.2506057,0.2490278,0.24978662,0.25057983
0.25104794,0.24974777,0.24911179,0.25009248
0.2506687,0.2509558,0.24890086,0.24947466
0.24988383,0.24999553,0.24986406,0.2502566
0.2505166,0.25072733,0.24865985,0.25009623
0.25006416,0.25087363,0.24903108,0.25003114
0.24768578,0.25070783,0.25049475,0.2511117
0.25101638,0.24989787,0.24906218,0.25002357
0.25109798,0.24992919,0.24767353,0.2512993
0.25085142,0.24969777,0.24786824,0.25158256
0.24889919,0.25044543,0.25009644,0.25055894
0.25131902,0.24938467,0.25049677,0.24879955
0.24894652,0.25100803,0.24963544,0.25041002
0.24976227,0.25021487,0.24970792,0.25031492
0.24965802,0.25061965,0.24797364,0.25174868
0.25095332,0.2492302,0.24973641,0.25008008
0.2496789,0.2499129,0.24941221,0.25099602
0.24945126,0.250324,0.24882859,0.2513961
0.24857624,0.24949044,0.251381,0.25055227
0.25099394,0.24821013,0.24963278,0.25116313
0.2508113,0.25018308,0.2512435,0.24776211
0.25228825,0.24921939,0.25031736,0.24817501
0.25102642,0.2497076,0.24969038,0.24957556
0.25054312,0.2505204,0.24814674,0.25078976
0.24840659,0.2509904,0.25029948,0.25030348
0.2476155,0.2519817,0.25009522,0.2503076
0.2500934,0.2489743,0.25048837,0.25044394
0.24991085,0.24976076,0.25054032,0.24978805
0.25004277,0.25061056,0.24886121,0.25048545
0.25058103,0.24971744,0.24933185,0.25036967
0.2509289,0.25073332,0.24902955,0.24930818
0.25083685,0.2498148,0.2490732,0.2502752
0.25008744,0.24992034,0.24994507,0.25004715
0.2486955,0.24947077,0.25182694,0.2500068
0.25140688,0.249923,0.25038972,0.24828038
0.24908355,0.25003695,0.24984455,0.25103492
0.2501164,0.24891105,0.25020692,0.25076562
0.24992192,0.24951011,0.24984743,0.2507206
0.2515971,0.2481159,0.25063112,0.2496558
0.24893685,0.25118843,0.24860522,0.25126952
0.24973607,0.25121236,0.24742907,0.25162244
0.2507331,0.24846242,0.24924709,0.25155738
0.24994905,0.24999693,0.24949582,0.2505582
0.2514655,0.2487422,0.24721503,0.25257728
0.25059602,0.2492255,0.24934138,0.25083715
0.25055942,0.24929127,0.24874038,0.25140893
0.2498452,0.2503004,0.24920261,0.2506518
0.24938565,0.24901499,0.2481549,0.25344446
0.24923253,0.251347,0.24776621,0.2516542
0.24934116,0.24989665,0.24803743,0.25272474
0.25027156,0.24850631,0.24850112,0.25272107
0.24934918,0.24794425,0.25007084,0.25263575
0.25019664,0.24886826,0.24811307,0.25282204
0.25067824,0.24901846,0.24820022,0.25210306
0.24830152,0.24758124,0.24937156,0.25474566
0.25046447,0.24906835,0.24839114,0.25207606
0.25033772,0.2494905,0.2478416,0.25233012
0.24896264,0.25051206,0.24820638,0.25231895
0.25073707,0.24854645,0.24918824,0.25152823
0.2502919,0.249065,0.24773233,0.25291082
0.2498341,0.24999467,0.24829897,0.25187227
0.24885032,0.2481616,0.2487011,0.254287
0.24937865,0.25021544,0.24836892,0.25203693
0.24859767,0.24657995,0.24995668,0.2548657
0.2503694,0.24830507,0.24853946,0.25278607
0.24924162,0.24986011,0.24898745,0.25191084
0.25036362,0.2476675,0.24963275,0.25233608
0.24935281,0.2508326,0.24844864,0.25136602
0.24995671,0.24924691,0.24834675,0.25244963
0.24982446,0.24928248,0.24812697,0.2527661
0.2511017,0.25086254,0.24828786,0.24974792
0.25052375,0.24859828,0.24947454,0.25140345
0.2505338,0.25010285,0.24875766,0.2506057
0.24965394,0.24977216,0.24987397,0.25069994
0.24968551,0.2511439,0.24981761,0.24935295
0.25082135,0.24959654,0.24892181,0.25066033
0.25091675,0.25026566,0.24929705,0.24952053
0.24902552,0.24926767,0.25052282,0.25118405
0.25027055,0.25039312,0.24929565,0.25004065
0.25052655,0.24925993,0.2497758,0.2504377
0.25020623,0.2501089,0.24949002,0.25019485
0.2504736,0.24965136,0.24842979,0.25144523
0.24975282,0.24959505,0.24982572,0.25082633
0.24999563,0.25065026,0.2484879,0.2508662
0.24918425,0.24901974,0.2499987,0.25179732
0.25049448,0.24963084,0.24914119,0.2507335
0.24959841,0.24919868,0.24941619,0.2517867
0.24987695,0.24978158,0.24892066,0.25142083
