0.2162644,0.28229982,0.26522985,0.23620594
0.2503817,0.29894447,0.26285824,0.1878156
0.23072849,0.2985535,0.26172757,0.20899045
0.23367643,0.3029816,0.2862901,0.17705184
0.19983256,0.29079115,0.288449,0.22092731
0.19755872,0.3042146,0.2999519,0.19827479
0.20002341,0.32385433,0.29459944,0.18152277
0.2049147,0.330896,0.30449995,0.1596894
0.22940661,0.3050613,0.26008496,0.20544708
0.21147925,0.2872017,0.2772622,0.22405688
0.19775282,0.30545843,0.29181263,0.20497608
0.19798002,0.33424988,0.2767654,0.1910047
0.25703248,0.26271698,0.25587142,0.22437917
0.22561593,0.30260557,0.24565104,0.22612748
0.23756507,0.28492668,0.25472355,0.2227847
0.27826375,0.2498612,0.23605691,0.23581818
0.18678395,0.29869807,0.27873638,0.23578158
0.20491272,0.32581204,0.29706302,0.1722122
0.2311629,0.2881729,0.26934326,0.21132088
0.2313199,0.2472387,0.30986518,0.21157621
0.22838567,0.2662494,0.2992004,0.20616458
0.19938064,0.29897073,0.26996595,0.23168269
0.18234746,0.27957848,0.27440372,0.26367033
0.18354842,0.31751186,0.3037086,0.19523112
0.20895419,0.3048666,0.27732897,0.20885023
0.2120592,0.32989392,0.27275673,0.18529007
0.20844802,0.28042802,0.28669107,0.22443284
0.22825046,0.26447064,0.26729307,0.23998582
0.22788441,0.25213245,0.3407937,0.17918947
0.20154558,0.21190856,0.39380136,0.1927445
0.22223322,0.2263387,0.39098808,0.16044004
0.17566325,0.24950083,0.3748552,0.1999807
0.17546831,0.26932618,0.37579805,0.17940755
0.19271319,0.2573978,0.3783853,0.17150371
0.19989084,0.24574274,0.38668096,0.16768545
0.22803165,0.1995426,0.43203583,0.14038992
0.19196443,0.22664976,0.43636006,0.14502576
0.22062737,0.21775596,0.43359601,0.12802064
0.22119784,0.2689407,0.32026428,0.18959716
0.21543297,0.21892405,0.4032342,0.16240874
0.20026983,0.22153717,0.41358548,0.16460757
0.18756965,0.25247908,0.37855905,0.18139222
0.21085358,0.21314126,0.41253793,0.1634672
0.17738488,0.27187434,0.3401375,0.21060331
0.24671613,0.17937353,0.4404192,0.13349117
0.2166345,0.2148649,0.38216147,0.18633913
0.19567904,0.25491244,0.36284515,0.18656342
0.14180665,0.21841931,0.46176857,0.1780055
0.19364148,0.20521496,0.4167548,0.18438876
0.2460772,0.20927617,0.3767909,0.16785571
0.20550708,0.22975534,0.35435763,0.21037988
0.18988255,0.23130883,0.4374664,0.14134222
0.18769324,0.24566558,0.39745957,0.16918159
0.21379724,0.20913447,0.40591225,0.17115602
0.19926432,0.24922732,0.3931955,0.15831289
0.200137,0.24860515,0.36095306,0.1903048
0.20998976,0.26940957,0.3455892,0.17501147
0.22909522,0.20725837,0.3774476,0.18619882
0.2200597,0.21688819,0.38455456,0.17849755
0.2442955,0.23844741,0.34548327,0.17177385
0.20590131,0.23389095,0.37482846,0.18537925
0.16844752,0.25075898,0.36832255,0.21247096
0.20594026,0.22866696,0.39073616,0.17465663
0.1953684,0.2371893,0.40362486,0.16381739
0.20028116,0.23276749,0.3963276,0.17062372
0.20764108,0.22079916,0.4003631,0.17119667
0.24459976,0.24294116,0.32398358,0.18847553
0.22415945,0.22549574,0.33749834,0.21284659
0.19718492,0.23667817,0.37140408,0.19473284
0.20823653,0.23704067,0.37456578,0.18015702
0.22686347,0.2248658,0.36112392,0.18714674
0.15605965,0.29678676,0.20277753,0.34437606
0.18114522,0.3478571,0.19286469,0.278133
0.16416037,0.30192778,0.27153298,0.2623789
0.15047048,0.31328946,0.25865468,0.2775854
0.17773262,0.36179116,0.18136759,0.2791086
0.17349371,0.31309208,0.1894349,0.32397926
0.17941284,0.33675605,0.19333975,0.29049128
0.11652959,0.38854352,0.2319989,0.262928
0.1698672,0.3388011,0.20572248,0.28560925
0.20428464,0.31487635,0.18514094,0.29569805
0.15589365,0.32425573,0.28888908,0.23096156
0.20095584,0.34198955,0.20511942,0.25193515
0.179621,0.3352242,0.20008746,0.28506735
0.18180262,0.30202806,0.20513284,0.3110365
0.14225319,0.40431613,0.16808334,0.28534737
0.19156054,0.33554173,0.17933334,0.29356447
0.16993059,0.3758952,0.18260704,0.27156714
0.17433594,0.33300447,0.18958545,0.3030741
0.20502329,0.33381432,0.19485201,0.26631033
0.15802076,0.36056748,0.19499132,0.2864204
0.1944085,0.31239262,0.19623038,0.2969685
0.2101343,0.32686767,0.20051897,0.26247907
0.17325817,0.31231827,0.20165037,0.3127732
0.19694039,0.32408935,0.22747555,0.25149474
0.17025216,0.3541529,0.19129252,0.2843024
0.1763694,0.36102256,0.19834967,0.26425833
0.18121079,0.3447968,0.18271424,0.29127815
0.21280617,0.30416828,0.18358204,0.2994435
0.147994,0.30465904,0.24181876,0.3055282
0.20378385,0.34009573,0.18043083,0.27568957
0.19017781,0.3667369,0.1823804,0.2607049
0.19190794,0.32604116,0.22073653,0.2613144
0.2019912,0.3143922,0.19256122,0.29105538
0.18504176,0.3116034,0.1837474,0.31960747
0.18350008,0.33182546,0.20117325,0.2835012
0.15606058,0.349469,0.17157212,0.3228983
0.1912563,0.34568617,0.23034361,0.23271391
0.18360145,0.35159105,0.23375802,0.23104948
0.19470966,0.35474077,0.18001649,0.27053308
0.18107067,0.33926213,0.19026639,0.28940085
0.16452315,0.38329318,0.18607529,0.26610845
0.18396555,0.31487688,0.26610643,0.23505114
0.16125119,0.3321673,0.2437622,0.26281932
0.17211649,0.3154579,0.20557043,0.30685514
0.15601046,0.30314785,0.2690897,0.271752
0.17121942,0.30557507,0.21863572,0.30456975
0.16887714,0.3575001,0.19825809,0.27536464
0.1866915,0.32198253,0.24492502,0.246401
0.18102813,0.3015242,0.27891493,0.23853272
0.19976914,0.3290582,0.19892375,0.27224892
0.18820015,0.36681947,0.17555897,0.2694214
0.2103615,0.31804696,0.19512828,0.27646327
0.1566379,0.38943386,0.2134103,0.24051793
0.14231694,0.28517747,0.31823522,0.25427037
0.17417423,0.35502863,0.20106044,0.26973668
0.16156337,0.29752722,0.2917147,0.24919473
0.16258551,0.3198041,0.19558087,0.3220295
0.19375837,0.31500244,0.17473742,0.3165018
0.18431976,0.33784008,0.18134657,0.2964936
0.1757259,0.29704612,0.24281225,0.28441572
0.22314873,0.31471604,0.18114969,0.28098553
0.18466425,0.32744604,0.18265465,0.30523503
0.1753627,0.31333172,0.22823834,0.28306726
0.17393123,0.30060694,0.21026795,0.31519392
0.11898482,0.3772304,0.1523121,0.3514727
0.17935786,0.3504562,0.16805631,0.30212957
0.13266332,0.32355645,0.17377687,0.3700033
0.17488536,0.3297705,0.1720629,0.32328126
0.19385763,0.29750606,0.1938594,0.3147769
0.14893523,0.31679383,0.23907715,0.29519382
0.15558797,0.3378508,0.2252318,0.2813294
0.17220816,0.35524032,0.16717476,0.30537677
0.15071897,0.331523,0.26588094,0.25187707
0.1702552,0.31607398,0.25847673,0.25519404
0.1320284,0.35826632,0.26332524,0.24638003
0.14429817,0.33133087,0.25185478,0.27251616
0.15539226,0.33616623,0.250605,0.25783652
0.15886873,0.35255828,0.23501067,0.25356227
0.17885138,0.34632984,0.24247837,0.23234043
0.17326808,0.3306792,0.24910122,0.24695152
0.15300813,0.31527013,0.32597014,0.20575158
0.1323187,0.31791475,0.2632895,0.28647703
0.14722179,0.26545414,0.35314974,0.23417431
0.1976428,0.28629172,0.24939427,0.2666712
0.16723914,0.34039024,0.269634,0.2227366
0.17932072,0.28121507,0.28235623,0.257108
0.14882824,0.29831833,0.29213732,0.26071614
0.16094598,0.3424626,0.25673455,0.23985685
0.16467488,0.29654542,0.28119645,0.25758326
0.18935362,0.3038626,0.26297766,0.24380615
0.16638298,0.27196464,0.29506847,0.2665839
0.18530424,0.3021286,0.2280774,0.28448972
0.15343152,0.2423549,0.28653058,0.31768295
0.14427063,0.31880155,0.3118774,0.22505042
0.1664632,0.32442203,0.2692527,0.239862
0.15874074,0.29028183,0.23492934,0.3160481
0.1968084,0.29222053,0.26132888,0.24964227
0.112380184,0.2791303,0.3257119,0.2827776
0.10448451,0.25050986,0.41399947,0.2310062
0.15835875,0.29350224,0.30456448,0.24357454
0.15221506,0.3265581,0.255267,0.2659599
0.1562533,0.29306436,0.33299536,0.21768695
0.18402687,0.3499123,0.24099751,0.2250634
0.23080142,0.325118,0.22815865,0.21592194
0.08971258,0.3040472,0.35028794,0.2559523
0.111235894,0.2438157,0.39952323,0.24542516
0.14345247,0.25974643,0.35861656,0.23818457
0.15450019,0.2707998,0.2990819,0.27561814
0.16253681,0.29650962,0.30739427,0.2335593
0.18443051,0.26902413,0.22463495,0.32191044
0.08486229,0.35444307,0.31963512,0.24105953
0.17029704,0.2478602,0.3221753,0.25966746
0.15512614,0.2482165,0.3551096,0.24154776
0.1600643,0.2351449,0.3152246,0.28956625
0.19025245,0.20426132,0.30087438,0.30461183
0.13703407,0.23371534,0.3778016,0.25144896
0.11348923,0.19176091,0.34213609,0.35261378
0.09880176,0.29591194,0.34063083,0.26465544
0.13492833,0.27028924,0.3125959,0.28218648
0.1896471,0.31499466,0.21790387,0.27745435
0.13372837,0.24880031,0.30057266,0.3168987
0.13420779,0.24154505,0.3078061,0.31644103
0.18835983,0.29244286,0.2288326,0.29036477
0.13886358,0.2766729,0.31555712,0.2689064
0.14421484,0.25540495,0.27224743,0.32813275
0.13812733,0.21243082,0.3895696,0.2598723
0.13876899,0.2401604,0.43389562,0.18717502
0.19748671,0.28790662,0.25945127,0.25515535
0.16708347,0.22670683,0.30671418,0.29949552
0.1639155,0.2499834,0.2785617,0.30753934
0.20983449,0.25956026,0.24079023,0.289815
0.15922311,0.3513589,0.26356614,0.22585186
0.15004133,0.31364492,0.25831643,0.27799731
0.16667648,0.26782787,0.30580962,0.25968605
0.14763571,0.2327359,0.23549333,0.38413513
0.18689814,0.27641648,0.2852689,0.25141653
0.13881385,0.30053863,0.26773724,0.29291022
0.19324417,0.30434385,0.26731244,0.23509954
0.14265624,0.2541236,0.37015516,0.23306496
0.12089945,0.22010921,0.41020972,0.24878165
0.179359,0.28162125,0.27459544,0.26442423
0.15951067,0.2509451,0.3214047,0.26813957
0.10939904,0.19468974,0.40315378,0.2927575
0.15596221,0.24616541,0.34058112,0.2572913
0.14923288,0.31231916,0.29871327,0.23973465
0.18073367,0.24534658,0.23380354,0.34011626
0.18313053,0.26541597,0.32089388,0.23055959
0.15088034,0.259778,0.35773104,0.23161063
0.19110738,0.29192507,0.2583878,0.25857973
0.21756673,0.28454345,0.279598,0.21829186
0.15952739,0.22814992,0.2967996,0.31552306
0.18962169,0.30326462,0.28151312,0.22560059
0.18123852,0.30028987,0.27524602,0.24322556
0.1842556,0.27742517,0.3123378,0.22598147
0.16798915,0.30480468,0.27604333,0.25116286
0.17865732,0.28503084,0.290643,0.24566889
0.17097846,0.31876436,0.22152844,0.28872874
0.17295596,0.26400667,0.26318645,0.2998509
0.20672259,0.2651023,0.30891612,0.21925898
0.15347123,0.24200903,0.31798172,0.286538
0.18515375,0.29043916,0.2579147,0.26649246
0.17803459,0.27883187,0.28232777,0.26080576
0.1503153,0.22196648,0.45627823,0.17143993
0.1388463,0.14459483,0.58600646,0.13055249
0.09498179,0.19567382,0.5033514,0.20599307
0.14935453,0.25016585,0.35634822,0.24413145
0.108475536,0.1669022,0.43502015,0.2896021
0.14842775,0.23296739,0.40421042,0.2143944
0.12099164,0.22669767,0.4155262,0.23678449
0.105826594,0.11201713,0.52178085,0.2603754
0.14271162,0.24137676,0.3766985,0.23921312
0.11561738,0.15996815,0.5466771,0.17773731
0.08627187,0.14057964,0.5697577,0.20339075
0.13140833,0.13478237,0.58070546,0.15310383
0.16427937,0.29762328,0.33386976,0.2042276
0.12966727,0.23022233,0.40912333,0.23098704
0.15562055,0.2471262,0.3026627,0.29459053
0.092164144,0.1559504,0.47791475,0.27397072
0.1599954,0.23982312,0.33476058,0.26542085
0.17764041,0.23039138,0.3816389,0.21032926
0.09924392,0.23231985,0.43865624,0.22978
0.12837747,0.21905291,0.36018276,0.29238686
0.149773,0.13789032,0.3575707,0.35476595
0.18387663,0.16009706,0.46701515,0.18901117
0.14851144,0.20478319,0.49064702,0.1560584
0.16002968,0.23079254,0.40356117,0.20561662
0.08243681,0.14857943,0.5924454,0.17653841
0.14711663,0.24360718,0.39629883,0.21297733
0.16809632,0.22287503,0.32825783,0.28077078
0.20096561,0.18388192,0.37100372,0.24414878
0.15305448,0.21932194,0.31828603,0.30933756
0.11157595,0.16340101,0.5286948,0.19632821
0.12420703,0.14798474,0.4415772,0.286231
0.15252991,0.20636699,0.4034876,0.23761553
0.14267226,0.24687655,0.3579198,0.2525314
0.0907155,0.1413884,0.5136566,0.25423947
0.1398826,0.21288678,0.4123352,0.23489547
0.10609512,0.14392108,0.59165657,0.15832722
0.15758185,0.25432086,0.35020617,0.23789112
0.14429936,0.20296535,0.38113928,0.27159607
0.102577925,0.13035256,0.53009695,0.2369726
0.15571396,0.19429947,0.47717953,0.17280701
0.14443496,0.24692598,0.41401997,0.19461909
0.15748939,0.24284562,0.33911762,0.26054734
0.22341742,0.19937272,0.40825486,0.168955
0.15133737,0.23188654,0.42623943,0.19053665
0.20663811,0.1917234,0.37452823,0.22711027
0.19272472,0.24769124,0.29184818,0.2677359
0.1540497,0.23145667,0.38106126,0.23343237
0.1305157,0.15304005,0.56004715,0.15639706
0.15446955,0.2357738,0.41655728,0.1931994
0.15342271,0.24082214,0.3867274,0.21902773
0.15332538,0.17955945,0.481989,0.18512619
0.22279257,0.21018383,0.2717405,0.29528308
0.1583668,0.23746282,0.2577131,0.3464573
0.1804448,0.20495805,0.32119095,0.29340616
0.14297709,0.22778532,0.2741955,0.35504213
0.16351232,0.23894274,0.29494753,0.30259737
0.16154747,0.23774067,0.27364102,0.32707083
0.16777267,0.21311879,0.3167264,0.30238217
0.15535185,0.26108274,0.24044499,0.34312034
0.17741922,0.25160795,0.2600128,0.31096005
0.19627437,0.25406706,0.23628244,0.3133761
0.16432245,0.22044592,0.31970614,0.29552552
0.19057561,0.2372444,0.2575175,0.31466255
0.19365819,0.23500404,0.27215022,0.29918748
0.16859888,0.23479807,0.27757576,0.31902727
0.11558665,0.25036252,0.33190078,0.30215004
0.16027598,0.22682789,0.2912202,0.32167596
0.12822059,0.19601081,0.3529876,0.322781
0.18686797,0.3143846,0.29249936,0.20624809
0.14695153,0.22910954,0.46267942,0.16125947
0.15357423,0.28142214,0.384302,0.1807017
0.1898706,0.27092516,0.3322791,0.2069252
0.19068447,0.22841953,0.32298523,0.2579108
0.16611052,0.22834955,0.32553408,0.28000584
0.13491474,0.13056192,0.4849792,0.24954414
0.14730045,0.23206021,0.32488865,0.29575068
0.14395887,0.22271872,0.4442227,0.18909973
0.17958795,0.23049963,0.34644526,0.24346715
0.182956,0.25064376,0.33266157,0.23373869
